,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,EQ/OPP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,TTFL,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,ORtg,DRtg,REP,Target
0,983.0,1.0,4.25,0.0,0.0,1.75,2.5,2.5,3.25,5.75,2.0,1.25,0.5,0.75,3.5,3.75,0.25,0.0,0.3855,0.244,0.0,0.5475,14.349999999999998,25.425,19.175,19.8,3.375,3.25,13.95,15.225000000000001,108.0,102.5,0.10000000000000009,11.25,983.0,1.0,4.25,0.0,0.0,1.75,2.5,2.5,3.25,5.75,2.0,1.25,0.5,0.75,3.5,3.75,0.25,0.0,0.3855,0.244,0.0,0.5475,14.349999999999998,25.425,19.175,19.8,3.375,3.25,13.95,15.225000000000001,108.0,102.5,0.10000000000000009,11.25,43.0,94.75,11.75,31.25,18.25,25.25,14.25,33.0,47.25,21.25,4.25,4.5,12.75,22.0,116.0,0.5495,0.519,0.3305,0.27225,30.424999999999997,84.225,54.725,49.825,4.2,7.55,11.0,113.925,110.625,37.0,91.0,10.8,34.0,15.2,19.8,11.6,37.8,49.4,22.2,6.4,3.4,13.2,23.0,100.0,0.5014,0.4652,0.3724,0.22599999999999998,22.859999999999996,78.05999999999999,49.9,60.1,6.419999999999999,5.84,11.68,100.42,98.44,172800.0,8.0
0,623.5,0.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,2.5,0.0,5.0,0.0,0.0,0.0,0.667,0.0,0.0,6.9,3.0,3.25,0.0,2.3,12.5,14.35,7.0,107.0,-23.7,-2.0,623.5,0.0,1.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,2.5,0.0,5.0,0.0,0.0,0.0,0.667,0.0,0.0,6.9,3.0,3.25,0.0,2.3,12.5,14.35,7.0,107.0,-23.7,-2.0,43.0,94.75,11.75,31.25,18.25,25.25,14.25,33.0,47.25,21.25,4.25,4.5,12.75,22.0,116.0,0.5495,0.519,0.3305,0.27225,30.424999999999997,84.225,54.725,49.825,4.2,7.55,11.0,113.925,110.625,37.0,91.0,10.8,34.0,15.2,19.8,11.6,37.8,49.4,22.2,6.4,3.4,13.2,23.0,100.0,0.5014,0.4652,0.3724,0.22599999999999998,22.859999999999996,78.05999999999999,49.9,60.1,6.419999999999999,5.84,11.68,100.42,98.44,172800.0,9.0
0,533.2,2.6,3.6,0.0,0.0,2.4,3.0,0.8,2.6,3.4,0.0,0.2,0.0,0.6,1.2,7.6,1.0,0.0,0.7707499999999999,0.72925,0.0,0.72925,10.48,23.080000000000002,17.1,0.0,2.1399999999999997,0.0,23.16,28.139999999999997,123.8,101.6,-5.4,14.0,533.2,2.6,3.6,0.0,0.0,2.4,3.0,0.8,2.6,3.4,0.0,0.2,0.0,0.6,1.2,7.6,1.0,0.0,0.7707499999999999,0.72925,0.0,0.72925,10.48,23.080000000000002,17.1,0.0,2.1399999999999997,0.0,23.16,28.139999999999997,123.8,101.6,-5.4,14.0,43.0,94.75,11.75,31.25,18.25,25.25,14.25,33.0,47.25,21.25,4.25,4.5,12.75,22.0,116.0,0.5495,0.519,0.3305,0.27225,30.424999999999997,84.225,54.725,49.825,4.2,7.55,11.0,113.925,110.625,37.0,91.0,10.8,34.0,15.2,19.8,11.6,37.8,49.4,22.2,6.4,3.4,13.2,23.0,100.0,0.5014,0.4652,0.3724,0.22599999999999998,22.859999999999996,78.05999999999999,49.9,60.1,6.419999999999999,5.84,11.68,100.42,98.44,604800.0,6.0
0,855.3333333333334,1.6666666666666667,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,-2.0,0.0,0.5973333333333334,0.5973333333333334,0.361,0.0,0.0,10.766666666666666,4.866666666666666,0.0,0.7999999999999999,1.4333333333333333,15.0,10.866666666666667,101.33333333333333,109.66666666666667,-3.6666666666666665,4.666666666666667,855.3333333333334,1.6666666666666667,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.6666666666666665,-2.0,0.0,0.5973333333333334,0.5973333333333334,0.361,0.0,0.0,10.766666666666666,4.866666666666666,0.0,0.7999999999999999,1.4333333333333333,15.0,10.866666666666667,101.33333333333333,109.66666666666667,-3.6666666666666665,4.666666666666667,43.0,94.75,11.75,31.25,18.25,25.25,14.25,33.0,47.25,21.25,4.25,4.5,12.75,22.0,116.0,0.5495,0.519,0.3305,0.27225,30.424999999999997,84.225,54.725,49.825,4.2,7.55,11.0,113.925,110.625,37.0,91.0,10.8,34.0,15.2,19.8,11.6,37.8,49.4,22.2,6.4,3.4,13.2,23.0,100.0,0.5014,0.4652,0.3724,0.22599999999999998,22.859999999999996,78.05999999999999,49.9,60.1,6.419999999999999,5.84,11.68,100.42,98.44,172800.0,0.0
0,1514.5,3.25,8.5,1.5,5.0,0.25,0.25,1.0,2.25,3.25,1.25,0.75,0.25,1.25,1.25,8.25,-3.75,0.0,0.44599999999999995,0.44175,0.56625,0.02275,3.6,9.975,6.425,7.925,1.45,0.625,11.149999999999999,15.875,89.0,113.0,-2.7250000000000005,8.75,1514.5,3.25,8.5,1.5,5.0,0.25,0.25,1.0,2.25,3.25,1.25,0.75,0.25,1.25,1.25,8.25,-3.75,0.0,0.44599999999999995,0.44175,0.56625,0.02275,3.6,9.975,6.425,7.925,1.45,0.625,11.149999999999999,15.875,89.0,113.0,-2.7250000000000005,8.75,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,8.0
0,2149.8,10.2,20.2,3.0,5.4,5.0,7.4,2.4,7.6,10.0,4.6,0.2,0.6,2.2,1.8,28.4,4.2,0.0,0.5918,0.5546,0.2684,0.383,6.82,25.36,15.219999999999999,23.06,0.27999999999999997,1.2600000000000002,10.4,29.4,117.8,110.4,8.5,45.0,2149.8,10.2,20.2,3.0,5.4,5.0,7.4,2.4,7.6,10.0,4.6,0.2,0.6,2.2,1.8,28.4,4.2,0.0,0.5918,0.5546,0.2684,0.383,6.82,25.36,15.219999999999999,23.06,0.27999999999999997,1.2600000000000002,10.4,29.4,117.8,110.4,8.5,45.0,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,41.0
0,1941.75,3.75,11.5,1.0,5.0,2.5,3.0,0.5,2.25,2.75,2.75,0.25,0.5,1.25,1.75,11.0,-0.75,0.0,0.40375,0.35025,0.44100000000000006,0.25525,1.675,8.35,4.85,10.925,0.4,1.1749999999999998,8.3,18.425,93.25,114.75,-5.9,11.0,1941.75,3.75,11.5,1.0,5.0,2.5,3.0,0.5,2.25,2.75,2.75,0.25,0.5,1.25,1.75,11.0,-0.75,0.0,0.40375,0.35025,0.44100000000000006,0.25525,1.675,8.35,4.85,10.925,0.4,1.1749999999999998,8.3,18.425,93.25,114.75,-5.9,11.0,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,20.0
0,1888.4,8.0,16.6,0.2,1.4,2.2,3.6,5.2,10.6,15.8,1.0,0.6,1.4,3.6,4.6,18.4,-2.4,0.0,0.51,0.4998,0.0794,0.2152,17.1,40.84,27.96,5.54,0.8,3.9,15.780000000000001,28.74,98.0,104.8,-3.56,32.8,1888.4,8.0,16.6,0.2,1.4,2.2,3.6,5.2,10.6,15.8,1.0,0.6,1.4,3.6,4.6,18.4,-2.4,0.0,0.51,0.4998,0.0794,0.2152,17.1,40.84,27.96,5.54,0.8,3.9,15.780000000000001,28.74,98.0,104.8,-3.56,32.8,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,31.0
0,1812.4,5.0,13.2,2.6,7.2,4.2,5.2,0.8,1.8,2.6,4.2,0.2,0.0,1.2,3.2,16.8,-3.2,0.0,0.5496000000000001,0.49000000000000005,0.5738,0.434,2.92,7.019999999999999,4.96,22.14,0.27999999999999997,0.0,6.9399999999999995,23.64,118.8,114.0,0.1200000000000001,20.6,1812.4,5.0,13.2,2.6,7.2,4.2,5.2,0.8,1.8,2.6,4.2,0.2,0.0,1.2,3.2,16.8,-3.2,0.0,0.5496000000000001,0.49000000000000005,0.5738,0.434,2.92,7.019999999999999,4.96,22.14,0.27999999999999997,0.0,6.9399999999999995,23.64,118.8,114.0,0.1200000000000001,20.6,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,4.0
0,1702.2,5.6,10.0,1.6,3.4,0.2,0.2,0.0,2.0,2.0,3.4,0.0,0.4,1.2,2.6,13.0,0.8,0.0,0.6367999999999999,0.6345999999999999,0.35419999999999996,0.0166,0.0,8.4,3.8800000000000003,18.720000000000002,0.0,1.14,10.74,16.66,123.0,113.4,0.44000000000000006,18.8,1702.2,5.6,10.0,1.6,3.4,0.2,0.2,0.0,2.0,2.0,3.4,0.0,0.4,1.2,2.6,13.0,0.8,0.0,0.6367999999999999,0.6345999999999999,0.35419999999999996,0.0166,0.0,8.4,3.8800000000000003,18.720000000000002,0.0,1.14,10.74,16.66,123.0,113.4,0.44000000000000006,18.8,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,16.0
0,932.2,0.8,3.4,0.0,0.0,1.8,2.4,2.2,3.4,5.6,1.6,1.0,0.4,0.8,3.0,3.4,-1.0,0.0,0.5356,0.244,0.0,0.5475,12.999999999999996,26.78,19.26,15.84,2.7,2.6,21.8,13.540000000000001,111.4,103.4,-0.76,10.6,932.2,0.8,3.4,0.0,0.0,1.8,2.4,2.2,3.4,5.6,1.6,1.0,0.4,0.8,3.0,3.4,-1.0,0.0,0.5356,0.244,0.0,0.5475,12.999999999999996,26.78,19.26,15.84,2.7,2.6,21.8,13.540000000000001,111.4,103.4,-0.76,10.6,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,15.0
0,647.3333333333334,0.6666666666666666,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.0,5.0,0.0,0.17,0.2,0.5335000000000001,0.2,2.6666666666666665,7.433333333333334,4.733333333333333,7.766666666666667,2.733333333333333,1.5333333333333332,13.166666666666666,18.3,37.333333333333336,102.33333333333333,-13.833333333333334,1.6666666666666667,647.3333333333334,0.6666666666666666,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.0,5.0,0.0,0.17,0.2,0.5335000000000001,0.2,2.6666666666666665,7.433333333333334,4.733333333333333,7.766666666666667,2.733333333333333,1.5333333333333332,13.166666666666666,18.3,37.333333333333336,102.33333333333333,-13.833333333333334,1.6666666666666667,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,15.0
0,562.6666666666666,3.1666666666666665,4.166666666666667,0.0,0.16666666666666666,2.1666666666666665,2.6666666666666665,1.0,3.3333333333333335,4.333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.5,8.5,2.8333333333333335,0.0,0.7914,0.7548,0.028599999999999997,0.6119999999999999,11.733333333333334,27.53333333333333,20.216666666666665,2.1333333333333333,2.4166666666666665,1.9333333333333333,21.266666666666666,28.099999999999998,129.0,96.83333333333333,-0.9833333333333331,16.666666666666668,461.0,2.6,3.4,0.0,0.2,1.4,2.0,0.8,2.8,3.6,0.2,0.4,0.4,0.4,1.2,6.6,2.0,0.0,0.77775,0.756,0.03575,0.5774999999999999,11.98,26.839999999999996,20.08,2.56,2.9,2.32,22.36,27.580000000000002,126.4,95.4,-3.4200000000000004,13.2,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,2.0
0,776.25,1.5,3.5,0.25,1.0,0.0,0.0,0.25,1.0,1.25,0.0,0.25,0.25,0.5,0.25,3.25,-0.25,0.0,0.498,0.498,0.32075,0.0,2.575,10.799999999999999,6.3,0.0,0.6,1.075,11.25,14.3,89.25,110.25,-5.65,3.5,776.25,1.5,3.5,0.25,1.0,0.0,0.0,0.25,1.0,1.25,0.0,0.25,0.25,0.5,0.25,3.25,-0.25,0.0,0.498,0.498,0.32075,0.0,2.575,10.799999999999999,6.3,0.0,0.6,1.075,11.25,14.3,89.25,110.25,-5.65,3.5,41.0,93.6,10.8,32.4,17.8,24.2,12.6,34.6,47.2,20.2,4.2,4.2,12.4,22.4,110.6,0.5306,0.49720000000000003,0.3476,0.26280000000000003,26.639999999999997,84.11999999999999,53.08,49.56,4.16,7.2,10.82,108.78,110.1,37.333333333333336,90.16666666666667,11.333333333333334,34.0,15.5,20.666666666666668,11.0,39.166666666666664,50.166666666666664,22.666666666666668,6.0,4.166666666666667,13.166666666666666,23.5,101.5,0.5115,0.4768333333333334,0.3761666666666667,0.2368333333333333,21.766666666666666,79.8,50.5,60.76666666666667,6.016666666666666,7.433333333333334,11.700000000000001,101.68333333333334,96.73333333333333,259200.0,3.0
0,2135.1666666666665,9.833333333333334,19.666666666666668,2.5,5.166666666666667,5.5,7.5,2.0,8.833333333333334,10.833333333333334,4.333333333333333,0.16666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,27.666666666666668,1.3333333333333333,0.0,0.5906666666666667,0.5406666666666666,0.2628333333333333,0.39766666666666667,5.683333333333334,28.566666666666666,16.316666666666666,21.916666666666668,0.2333333333333333,1.4833333333333334,11.933333333333332,29.583333333333332,115.0,108.83333333333333,7.366666666666667,44.333333333333336,2150.8,10.2,20.2,2.8,6.0,4.8,6.8,2.0,9.4,11.4,4.0,0.2,0.8,3.0,2.8,28.0,0.0,0.0,0.5898,0.5488000000000001,0.3036,0.3478,5.660000000000001,29.74,16.94,20.259999999999998,0.27999999999999997,1.78,13.439999999999998,29.98,111.4,110.0,6.42,44.0,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,36.0
0,1886.1666666666667,8.0,16.666666666666668,0.16666666666666666,1.1666666666666667,2.0,3.6666666666666665,5.0,10.166666666666666,15.166666666666666,1.1666666666666667,0.8333333333333334,1.3333333333333333,3.0,4.5,18.166666666666668,-1.8333333333333333,0.0,0.5005,0.49500000000000005,0.06616666666666667,0.2185,16.333333333333332,38.38333333333333,26.5,6.683333333333334,1.1666666666666667,3.733333333333333,13.15,28.066666666666663,99.5,103.66666666666667,-2.2,32.5,1877.0,7.6,15.8,0.0,0.8,1.8,3.6,4.2,10.0,14.2,1.0,1.0,1.4,2.8,4.4,17.0,-0.4,0.0,0.4952,0.49400000000000005,0.0508,0.2242,14.0,37.2,24.78,5.54,1.4,3.94,12.799999999999999,26.779999999999994,98.2,104.8,-3.0000000000000004,30.4,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,54.0
0,1778.0,4.5,12.5,2.3333333333333335,6.833333333333333,4.0,4.833333333333333,0.6666666666666666,1.8333333333333333,2.5,3.8333333333333335,0.16666666666666666,0.0,1.5,3.0,15.333333333333334,-4.333333333333333,0.0,0.5226666666666667,0.4546666666666667,0.5708333333333333,0.4171666666666667,2.433333333333333,7.116666666666666,4.75,20.233333333333334,0.2333333333333333,0.0,9.533333333333333,23.099999999999998,110.66666666666667,113.33333333333333,-1.5833333333333333,17.833333333333332,1713.4,4.0,11.0,2.4,6.4,4.2,5.2,0.6,2.0,2.6,3.8,0.0,0.0,1.4,3.4,14.6,-5.8,0.0,0.538,0.46559999999999996,0.595,0.4706,2.3400000000000003,7.8,5.0600000000000005,20.560000000000002,0.0,0.0,9.719999999999999,22.2,113.4,115.6,-1.7399999999999998,18.2,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,21.0
0,1626.4,3.4,8.6,1.4,5.0,0.2,0.2,1.0,2.6,3.6,1.8,0.6,0.2,2.2,2.0,8.4,-1.2,0.0,0.4568,0.45339999999999997,0.5642,0.0182,3.44,10.34,6.58,9.879999999999999,1.16,0.5,16.919999999999998,16.259999999999998,85.4,112.2,-3.560000000000001,8.6,1626.4,3.4,8.6,1.4,5.0,0.2,0.2,1.0,2.6,3.6,1.8,0.6,0.2,2.2,2.0,8.4,-1.2,0.0,0.4568,0.45339999999999997,0.5642,0.0182,3.44,10.34,6.58,9.879999999999999,1.16,0.5,16.919999999999998,16.259999999999998,85.4,112.2,-3.560000000000001,8.6,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,18.0
0,1943.6,4.0,11.4,1.4,5.4,2.6,3.0,0.4,2.4,2.8,2.4,0.2,0.4,1.2,1.6,12.0,-0.6,0.0,0.45280000000000004,0.3984,0.4800000000000001,0.25880000000000003,1.34,8.559999999999999,4.8,9.74,0.32,0.9399999999999998,8.14,18.1,99.6,113.8,-4.140000000000001,12.8,1943.6,4.0,11.4,1.4,5.4,2.6,3.0,0.4,2.4,2.8,2.4,0.2,0.4,1.2,1.6,12.0,-0.6,0.0,0.45280000000000004,0.3984,0.4800000000000001,0.25880000000000003,1.34,8.559999999999999,4.8,9.74,0.32,0.9399999999999998,8.14,18.1,99.6,113.8,-4.140000000000001,12.8,40.333333333333336,92.66666666666667,10.333333333333334,32.0,18.666666666666668,24.666666666666668,12.333333333333334,35.333333333333336,47.666666666666664,19.666666666666668,4.5,4.0,13.166666666666666,23.333333333333332,109.66666666666667,0.5298333333333334,0.49200000000000005,0.34650000000000003,0.27016666666666667,25.933333333333334,83.93333333333332,52.916666666666664,48.949999999999996,4.433333333333334,6.95,11.433333333333332,107.64999999999999,109.25,39.285714285714285,85.57142857142857,13.857142857142858,35.42857142857143,14.142857142857142,19.285714285714285,9.428571428571429,33.57142857142857,43.0,24.857142857142858,6.0,5.142857142857143,16.571428571428573,20.285714285714285,106.57142857142857,0.5672857142857143,0.5402857142857143,0.41328571428571426,0.229,22.442857142857143,70.71428571428571,48.1857142857143,63.271428571428565,6.128571428571428,7.528571428571429,14.928571428571429,109.14285714285714,113.78571428571429,86400.0,-5.0
